,Unnamed: 0_x,인구수,shortName,x,y,면적,광역시도,행정구역,Unnamed: 0_y,수력,하수,용수,하천,댐,강우,저수,호우,빗물,상수,조류,녹조,수질,풍수,누수,유수,강수,정수,취수,수돗물,배수,오염,홍수,가뭄
70,70,396685,구미,9,10,616.1,경상북도,구미시,208,0.0,0.6,1.6,0.4,0.0,0.0,0.0,0.2,0.2,0.0,2.0,2.2,3.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,1.4
71,71,20596,군위,9,11,614.15,경상북도,군위군,214,0.0,0.0,3.75,0.25,6.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,4.5
72,72,127941,김천,8,11,1009.56,경상북도,김천시,206,0.0,0.091,1.545,0.182,2.364,0.0,2.182,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.091,0.0,0.364,3.727
73,73,67919,문경,9,8,912.0,경상북도,문경시,212,0.0,0.2,3.2,0.0,3.2,0.0,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2
74,74,30287,봉화,11,9,1201.0,경상북도,봉화군,224,0.0,0.0,0.6,0.2,2.6,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.6
75,75,93305,상주,8,9,1254.82,경상북도,상주시,211,0.0,0.077,2.3080000000000003,0.769,1.615,0.0,1.462,0.077,0.154,0.0,1.538,1.385,1.462,0.0,0.0,0.0,0.462,0.231,0.0,0.077,0.077,0.077,0.154,6.385
76,76,38277,성주,8,12,616.28,경상북도,성주군,221,0.0,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,2.2
77,77,157317,안동,10,10,1519.0,경상북도,안동시,207,0.0,0.059000000000000004,2.059,0.353,2.765,0.11800000000000001,1.765,0.11800000000000001,0.235,0.235,0.0,0.0,0.11800000000000001,0.0,0.059000000000000004,0.059000000000000004,0.11800000000000001,0.0,0.0,0.17600000000000002,0.059000000000000004,0.0,0.47100000000000003,4.353
78,78,34864,영덕,12,10,741.05,경상북도,영덕군,218,0.0,3.0,2.667,0.833,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,3.333
79,79,16009,영양,11,10,815.11,경상북도,영양군,217,0.0,0.136,1.045,0.8640000000000001,0.682,0.045,0.318,0.0,0.0,0.0,0.818,0.091,0.8640000000000001,0.0,0.045,0.0,0.0,0.364,0.136,0.273,0.0,0.22699999999999998,0.0,4.136
80,80,101612,영주,10,9,668.45,경상북도,영주시,209,0.0,0.0,1.8330000000000002,0.16699999999999998,2.167,0.0,1.8330000000000002,0.16699999999999998,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.33299999999999996,3.833
81,81,91214,영천,10,12,919.76,경상북도,영천시,210,0.0,0.0,3.8,0.6,3.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.2,5.4
82,82,40779,예천,9,9,660.7,경상북도,예천군,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,8392,울릉,13,6,72.82,경상북도,울릉군,226,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333
84,84,46748,울진,12,9,989.06,경상북도,울진군,225,0.0,0.0,0.8,0.0,1.6,0.0,1.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
85,85,48776,의성,10,11,1175.89,경상북도,의성군,215,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
86,86,38571,청도,8,13,696.52,경상북도,청도군,219,0.0,0.032,1.903,0.129,0.516,0.0,1.032,0.09699999999999999,0.161,0.09699999999999999,0.0,0.0,0.032,0.0,0.0,0.0,0.129,0.161,0.032,0.0,0.032,0.0,0.161,6.516
87,87,23804,청송,11,11,842.45,경상북도,청송군,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,112446,칠곡,9,12,451.0,경상북도,칠곡군,222,0.0,0.1,1.8,0.3,0.6,0.0,1.0,0.1,0.1,0.0,2.0,1.8,1.9,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.1,2.9
89,89,488395,포항,12,11,1127.0,경상북도,포항시,204,0.0,0.111,1.889,0.0,0.0,0.0,0.111,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.111,2.333
90,90,389386,광주광산,2,19,222.88,광주광역시,광산구,59,0.0,0.021,1.361,0.258,0.546,0.040999999999999995,0.907,0.040999999999999995,0.175,0.031,0.0,0.0,0.021,0.0,0.040999999999999995,0.09300000000000001,0.052000000000000005,0.0,0.0,0.113,0.0,0.0,0.01,4.794
91,91,213743,광주남구,2,21,61.07,광주광역시,남구,60,0.0,0.021,1.361,0.258,0.546,0.040999999999999995,0.907,0.040999999999999995,0.175,0.031,0.0,0.0,0.021,0.0,0.040999999999999995,0.09300000000000001,0.052000000000000005,0.0,0.0,0.113,0.0,0.0,0.01,4.794
92,92,97571,광주동구,3,20,48.86,광주광역시,동구,61,0.0,0.021,1.361,0.258,0.546,0.040999999999999995,0.907,0.040999999999999995,0.175,0.031,0.0,0.0,0.021,0.0,0.040999999999999995,0.09300000000000001,0.052000000000000005,0.0,0.0,0.113,0.0,0.0,0.01,4.794
93,93,439683,광주북구,3,19,121.74,광주광역시,북구,62,0.0,0.021,1.361,0.258,0.546,0.040999999999999995,0.907,0.040999999999999995,0.175,0.031,0.0,0.0,0.021,0.0,0.040999999999999995,0.09300000000000001,0.052000000000000005,0.0,0.0,0.113,0.0,0.0,0.01,4.794
94,94,297826,광주서구,2,20,46.73,광주광역시,서구,63,0.0,0.021,1.361,0.258,0.546,0.040999999999999995,0.907,0.040999999999999995,0.175,0.031,0.0,0.0,0.021,0.0,0.040999999999999995,0.09300000000000001,0.052000000000000005,0.0,0.0,0.113,0.0,0.0,0.01,4.794
95,95,154414,대구남구,9,14,17.44,대구광역시,남구,41,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
96,96,584517,대구달서,8,15,62.3,대구광역시,달서구,42,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
97,97,178203,대구달성,9,15,427.03,대구광역시,달성군,48,0.031,0.031,1.188,0.21899999999999997,1.188,0.0,0.6559999999999999,0.0,0.031,0.312,0.7190000000000001,1.25,0.812,0.0,0.281,0.25,0.062,0.156,0.031,0.43799999999999994,0.062,0.031,0.062,3.344
98,98,330830,대구동구,11,13,182.35,대구광역시,동구,43,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
